turn_id,pause_index,p_eot
en__000,0,0.1371287629994784
en__000,1,0.13063898044424938
en__000,2,0.2406015855870814
en__000,3,0.7449809026794981
en__001,0,0.2531192752245832
en__001,1,0.7644202624307967
en__002,0,0.19996794449512886
en__002,1,0.1694089250181258
en__002,2,0.4067092993797511
en__002,3,0.34791580798005933
en__002,4,0.23480653324000378
en__002,5,0.3707301301811982
en__002,6,0.6545030834554786
en__003,0,0.7371918621600037
en__004,0,0.18817994217192388
en__004,1,0.840429253024592
en__005,0,0.04683866732665525
en__005,1,0.8649476168534208
en__006,0,0.17731888630015133
en__006,1,0.2622684236005075
en__006,2,0.8323416073569813
en__007,0,0.042301849587283384
en__007,1,0.12114540308857934
en__007,2,0.03639635080715748
en__007,3,0.23401346506665818
en__007,4,0.08105170352820328
en__007,5,0.03710595795367108
en__007,6,0.6797440829195551
en__008,0,0.14402690066633722
en__008,1,0.1816485678701371
en__008,2,0.30385482175993356
en__008,3,0.7792092023484058
en__009,0,0.6872099241097452
en__010,0,0.16495293597670918
en__010,1,0.5926335357601111
en__011,0,0.7685587992759748
en__012,0,0.20355160120299445
en__012,1,0.11129880517748772
en__012,2,0.786770708636432
en__013,0,0.7637269716179647
en__014,0,0.17349582432635627
en__014,1,0.7069366373558643
en__015,0,0.16602374213878457
en__015,1,0.7852629536855762
en__016,0,0.20908052976120386
en__016,1,0.4104479454511625
en__016,2,0.7592539648767218
en__017,0,0.2879411215791954
en__017,1,0.7421442964516938
en__018,0,0.24007058258682507
en__018,1,0.13936401349409114
en__018,2,0.09914239880632691
en__018,3,0.3303593439595094
en__018,4,0.12221846555874703
en__018,5,0.6046682306290779
en__019,0,0.6202351574474356
en__020,0,0.13231903148123106
en__020,1,0.3785172491196954
en__020,2,0.7885817736948527
en__021,0,0.8157211789643686
en__022,0,0.28369911634362066
en__022,1,0.7422661618277406
en__023,0,0.1935782324538191
en__023,1,0.23455099673564656
en__023,2,0.6517211596856511
en__024,0,0.17334981047229875
en__024,1,0.2770203223581461
en__024,2,0.605108893890387
en__025,0,0.7819559297168391
en__026,0,0.7191765913364331
en__027,0,0.4141485680817869
en__027,1,0.7659354048436052
en__028,0,0.15398577565681004
en__028,1,0.6709418823119448
en__029,0,0.2114552797318975
en__029,1,0.35697116775804405
en__029,2,0.8351686958830506
en__030,0,0.20551453138640272
en__030,1,0.06091930539607111
en__030,2,0.3209015013637503
en__030,3,0.27900013884612995
en__030,4,0.7588738482943438
en__031,0,0.7639205372333779
en__032,0,0.314695997795044
en__032,1,0.7494384336316386
en__033,0,0.8440098172795848
en__034,0,0.257371406602649
en__034,1,0.7244997205393795
en__035,0,0.3309234003654057
en__035,1,0.16684327521641304
en__035,2,0.5880850488724993
en__036,0,0.09237858303795592
en__036,1,0.14354441807768387
en__036,2,0.7334177852913025
en__037,0,0.11593592472097582
en__037,1,0.21021949345815616
en__037,2,0.39682816518826536
en__037,3,0.7302885283228139
en__038,0,0.12538617718985368
en__038,1,0.06777045089733803
en__038,2,0.07659868593775726
en__038,3,0.702838307711749
en__039,0,0.10039137736562151
en__039,1,0.16612462797598762
en__039,2,0.7349492475281906
en__040,0,0.6582274417902947
en__041,0,0.8360516805749272
en__042,0,0.45643173827439903
en__042,1,0.16403769987747435
en__042,2,0.27404868708106844
en__042,3,0.06987922635357041
en__042,4,0.7650918443377996
en__043,0,0.8306579091958501
en__044,0,0.2605569708622232
en__044,1,0.1575726661036877
en__044,2,0.7799674700971682
en__045,0,0.22494049775837865
en__045,1,0.7156625704827846
en__046,0,0.11969899677665073
en__046,1,0.14432490577001794
en__046,2,0.7679719572914632
en__047,0,0.7629020772588306
en__048,0,0.23068050677745472
en__048,1,0.6711325874582259
en__049,0,0.27505773883441065
en__049,1,0.27407275241666423
en__049,2,0.19940374171089062
en__049,3,0.39492714848397836
en__049,4,0.7618411443174842
en__050,0,0.6155145615945684
en__051,0,0.3354548991750572
en__051,1,0.2760044129417066
en__051,2,0.7532672905740654
en__052,0,0.3357934612631938
en__052,1,0.30587545357563317
en__052,2,0.78308597560165
en__053,0,0.30426085399615244
en__053,1,0.7630895628772424
en__054,0,0.3271320578283803
en__054,1,0.8436578510315951
en__055,0,0.7966007797357166
en__056,0,0.6805549117664038
en__057,0,0.6725774192431262
en__058,0,0.805868585003745
en__059,0,0.3138311132467162
en__059,1,0.1796025828712298
en__059,2,0.7534499572423115
en__060,0,0.3379655119111107
en__060,1,0.7538768443369029
en__061,0,0.4301058085781812
en__061,1,0.4042223413229953
en__061,2,0.7602302038060047
en__062,0,0.8248279393191872
en__063,0,0.38763866203344466
en__063,1,0.6460388553481413
en__064,0,0.29924836819028555
en__064,1,0.8723775434820802
en__065,0,0.14780863630241187
en__065,1,0.18354952655715562
en__065,2,0.8142362180627062
en__066,0,0.28811623644777984
en__066,1,0.7245573088641459
en__067,0,0.09523908535343582
en__067,1,0.3288071401989975
en__067,2,0.7373045463692229
en__068,0,0.11737644510010405
en__068,1,0.2528700913135226
en__068,2,0.7022187148155884
en__069,0,0.12134390700248585
en__069,1,0.8305651794844111
en__070,0,0.16532625379238536
en__070,1,0.2239435776277005
en__070,2,0.10998970096242698
en__070,3,0.22604121356420082
en__070,4,0.14082774574801127
en__070,5,0.23348223861281767
en__070,6,0.7324685243848417
en__071,0,0.7889857102753153
en__072,0,0.7823746140784462
en__073,0,0.1740115718992007
en__073,1,0.7807643630498651
en__074,0,0.7471555534503813
en__075,0,0.7825620221950125
en__076,0,0.813907721684521
en__077,0,0.09890908984705296
en__077,1,0.16835279472038425
en__077,2,0.6206464809518067
en__078,0,0.8274649265369047
en__079,0,0.22727954631069258
en__079,1,0.7739496046232972
en__080,0,0.19158632814831317
en__080,1,0.07917049694709297
en__080,2,0.3109111416096628
en__080,3,0.23650095285635325
en__080,4,0.3215052586060025
en__080,5,0.8393895091005752
en__081,0,0.17880872871513537
en__081,1,0.09432598787278987
en__081,2,0.05545977641296557
