turn_id,pause_index,p_eot
en__000,0,0.3113709285905083
en__000,1,0.22111121421935315
en__000,2,0.4303058553641407
en__000,3,0.5738224369893359
en__001,0,0.4217902908661635
en__001,1,0.6330350902406585
en__002,0,0.32795358773401234
en__002,1,0.3712815357585075
en__002,2,0.5793927668245203
en__002,3,0.5895400614983389
en__002,4,0.38265315338849504
en__002,5,0.5225712924351632
en__002,6,0.6582139461993418
en__003,0,0.5742259497036367
en__004,0,0.2879957407179587
en__004,1,0.6942038771560916
en__005,0,0.09924318465935045
en__005,1,0.7474944972796697
en__006,0,0.3054354153779022
en__006,1,0.4364678229810402
en__006,2,0.7738349047598986
en__007,0,0.14526599732253065
en__007,1,0.2929622907899502
en__007,2,0.14380138517773994
en__007,3,0.4418757628256264
en__007,4,0.19355501206962167
en__007,5,0.09167273288311652
en__007,6,0.5680461509658475
en__008,0,0.3242732296168515
en__008,1,0.4089182147583009
en__008,2,0.4243184807865872
en__008,3,0.6935228906280545
en__009,0,0.6044458186638478
en__010,0,0.29169992073269835
en__010,1,0.6407979775375908
en__011,0,0.6551969281215687
en__012,0,0.29986848409175854
en__012,1,0.24915909341368864
en__012,2,0.6278533463961333
en__013,0,0.6715738597933878
en__014,0,0.34350502986322445
en__014,1,0.5693131169248006
en__015,0,0.3837936331266418
en__015,1,0.6312854726097903
en__016,0,0.36507951113348874
en__016,1,0.5348330887579649
en__016,2,0.6553353100780825
en__017,0,0.5816981868090315
en__017,1,0.5943372322497641
en__018,0,0.3579638051918284
en__018,1,0.19856768791950546
en__018,2,0.13162715024430205
en__018,3,0.46744150478023405
en__018,4,0.21180088314320614
en__018,5,0.5504596841862996
en__019,0,0.5988013904707143
en__020,0,0.22795050435445238
en__020,1,0.4585373268554938
en__020,2,0.7089597996446784
en__021,0,0.7526369848743978
en__022,0,0.4345684976402115
en__022,1,0.6196574848327817
en__023,0,0.21288762992598464
en__023,1,0.3793018608382929
en__023,2,0.5963125646253473
en__024,0,0.23080152587614436
en__024,1,0.42406338353961465
en__024,2,0.49685380655001277
en__025,0,0.7056069787646255
en__026,0,0.6555721325043976
en__027,0,0.6472246783358276
en__027,1,0.7051290295109102
en__028,0,0.3428390979521118
en__028,1,0.52350220271818
en__029,0,0.4448169377305068
en__029,1,0.5664609689411854
en__029,2,0.7331778042475654
en__030,0,0.3533279129538021
en__030,1,0.2318412020039503
en__030,2,0.4719176387903709
en__030,3,0.47963315304297793
en__030,4,0.6619369879232319
en__031,0,0.6560977854350408
en__032,0,0.44541318528721824
en__032,1,0.6146974911220214
en__033,0,0.7001645871441385
en__034,0,0.4543794295043832
en__034,1,0.631359834810959
en__035,0,0.534401684558116
en__035,1,0.2701828815541349
en__035,2,0.5371592808727361
en__036,0,0.21072026647785297
en__036,1,0.2750526009527171
en__036,2,0.5790372116467768
en__037,0,0.25632986441396965
en__037,1,0.34565814077846424
en__037,2,0.44188021654611953
en__037,3,0.6417054136601509
en__038,0,0.20314631895209248
en__038,1,0.1884014364176097
en__038,2,0.21602416072701858
en__038,3,0.5757441035415964
en__039,0,0.23549514605035402
en__039,1,0.2539395662537547
en__039,2,0.6649997490739225
en__040,0,0.5285907493747338
en__041,0,0.7967876100478484
en__042,0,0.5128158628165385
en__042,1,0.2393134799695096
en__042,2,0.4345903485978625
en__042,3,0.19219891704179393
en__042,4,0.6600907435351684
en__043,0,0.7318909983430035
en__044,0,0.4371418945579258
en__044,1,0.3757316592412637
en__044,2,0.6683211497339516
en__045,0,0.3640782409241591
en__045,1,0.5928220126467175
en__046,0,0.32278224254945104
en__046,1,0.2611908544136207
en__046,2,0.7016323652390484
en__047,0,0.7578371576240849
en__048,0,0.4101974232668891
en__048,1,0.6119508443703323
en__049,0,0.4350804365944899
en__049,1,0.5311988512656111
en__049,2,0.4180706109146236
en__049,3,0.47374766431803017
en__049,4,0.7169876837517445
en__050,0,0.5231914994453818
en__051,0,0.457867804336138
en__051,1,0.5061454579539475
en__051,2,0.725554674961399
en__052,0,0.46890249446511034
en__052,1,0.5240452667392022
en__052,2,0.6747469125042018
en__053,0,0.4589542186998624
en__053,1,0.6853494131991098
en__054,0,0.5065311462967247
en__054,1,0.7362471268081009
en__055,0,0.6876992130896145
en__056,0,0.5913049945143903
en__057,0,0.5410621849630509
en__058,0,0.7456129208740869
en__059,0,0.5168941774919298
en__059,1,0.32370585760925324
en__059,2,0.7435363190399503
en__060,0,0.4786520288010134
en__060,1,0.673360664208331
en__061,0,0.6315101500819903
en__061,1,0.5978833605080287
en__061,2,0.5980770445175303
en__062,0,0.7535935332890722
en__063,0,0.5150189170765983
en__063,1,0.6448405772391734
en__064,0,0.4930054254143667
en__064,1,0.802626892803476
en__065,0,0.26814783770432343
en__065,1,0.2959567961249826
en__065,2,0.6269843011952203
en__066,0,0.40996924509735655
en__066,1,0.6951800034866885
en__067,0,0.223872456718034
en__067,1,0.45911674684703263
en__067,2,0.6337825316009469
en__068,0,0.2124383852281619
en__068,1,0.427308646664788
en__068,2,0.6507656224649074
en__069,0,0.26779195001521006
en__069,1,0.679812586476681
en__070,0,0.33484273651391283
en__070,1,0.3784211639703852
en__070,2,0.24075255825916173
en__070,3,0.4753642910761852
en__070,4,0.32385770258401664
en__070,5,0.4589482117313093
en__070,6,0.6907361031073035
en__071,0,0.6293946199653122
en__072,0,0.6242192833055468
en__073,0,0.3478070109915546
en__073,1,0.6826588254795959
en__074,0,0.6029243312864261
en__075,0,0.7181692715482388
en__076,0,0.7568859613266571
en__077,0,0.24428357398430126
en__077,1,0.34025074845986547
en__077,2,0.5317306905712713
en__078,0,0.7602685618383676
en__079,0,0.41303452973864746
en__079,1,0.6414627627347642
en__080,0,0.3069255856151343
en__080,1,0.14808907183340567
en__080,2,0.424461245621867
en__080,3,0.45340849782649917
en__080,4,0.4860069934300483
en__080,5,0.7586002804200842
en__081,0,0.3404918063506219
en__081,1,0.22576607538155333
en__081,2,0.1703596031686196
en__081,3,0.28169091324554374
en__081,4,0.7750279051571174
en__082,0,0.49304521619402736
en__082,1,0.7155298512499693
en__083,0,0.4447891881441343
en__083,1,0.44541097484329556
en__083,2,0.6149678496571448
en__084,0,0.7110344663621417
en__085,0,0.6749886540409894
en__086,0,0.24967625548261022
en__086,1,0.11303381779040034
en__086,2,0.6544420102454513
en__087,0,0.5896984812449344
en__088,0,0.23124610873654625
en__088,1,0.6134151594900776
en__089,0,0.2891045631984175
en__089,1,0.670153050915076
en__090,0,0.43143620282866135
en__090,1,0.47110991564676263
en__090,2,0.4520699231257981
en__090,3,0.6349205057059168
en__091,0,0.41037392704596753
en__091,1,0.40141915717429016
en__091,2,0.46864138142540823
en__091,3,0.44981138980738317
en__091,4,0.3693352417412848
en__091,5,0.5001823254792283
en__091,6,0.4236390967641068
en__091,7,0.6672281959713884
en__092,0,0.5553175239316501
en__092,1,0.6805372411192231
en__093,0,0.26103922908400884
en__093,1,0.20521411807246223
en__093,2,0.564402832461875
en__093,3,0.25243972426744926
en__093,4,0.6556349270653361
en__094,0,0.33412876905613875
en__094,1,0.6635902328339265
en__095,0,0.09593267043855504
en__095,1,0.1184160000695968
en__095,2,0.3375568397079356
en__095,3,0.10968886129511148
en__095,4,0.24259034847673253
en__095,5,0.6223773782568103
en__096,0,0.6763684435171206
en__097,0,0.6889666698320301
en__097,1,0.6129766242802738
en__098,0,0.5921796785324503
en__099,0,0.5474018563251087
