turn_id,pause_index,p_eot
hi__000,0,0.0718542055428214
hi__000,1,0.175016631733249
hi__000,2,0.7311739866589988
hi__001,0,0.1714623586092313
hi__001,1,0.7944376741217518
hi__002,0,0.7188822751701993
hi__003,0,0.6801128241769328
hi__004,0,0.7502399323596934
hi__005,0,0.2533271477597478
hi__005,1,0.7667366732630576
hi__006,0,0.20004227496679033
hi__006,1,0.3539226241557573
hi__006,2,0.7488502830909525
hi__007,0,0.10686382366360299
hi__007,1,0.1929730532223483
hi__007,2,0.3944468363829858
hi__007,3,0.27552265887310623
hi__007,4,0.3045603281489177
hi__007,5,0.6134383180798817
hi__008,0,0.6988642152566842
hi__009,0,0.6429256539491457
hi__010,0,0.11860786882857088
hi__010,1,0.1443012658360277
hi__010,2,0.16337751892327323
hi__010,3,0.8164103421819504
hi__011,0,0.25113308998346656
hi__011,1,0.28288478540311235
hi__011,2,0.838442793078106
hi__012,0,0.24738987525815448
hi__012,1,0.19841809227693577
hi__012,2,0.22772880421503736
hi__012,3,0.23754955757506574
hi__012,4,0.19556486099232928
hi__012,5,0.7445268085318156
hi__013,0,0.7794816495233003
hi__014,0,0.18257753893783954
hi__014,1,0.22761145360387575
hi__014,2,0.28977310123292443
hi__014,3,0.20215245825998396
hi__014,4,0.19583252394070638
hi__014,5,0.6936994569946024
hi__015,0,0.741065501658351
hi__016,0,0.7797545946881308
hi__017,0,0.25864409973310676
hi__017,1,0.6082344785560758
hi__018,0,0.2454646664592237
hi__018,1,0.11063601179748699
hi__018,2,0.6925341996920529
hi__019,0,0.10698034606276702
hi__019,1,0.1286741842177983
hi__019,2,0.1965207230941299
hi__019,3,0.19167927109638258
hi__019,4,0.6813028296451833
hi__020,0,0.2618402255325222
hi__020,1,0.7970767054659977
hi__021,0,0.814628347901923
hi__022,0,0.0975712439803388
hi__022,1,0.1791572642418135
hi__022,2,0.2128209412212781
hi__022,3,0.3244243261384292
hi__022,4,0.1999682236051481
hi__022,5,0.1005636300192691
hi__022,6,0.10315798210495464
hi__022,7,0.6552369973559419
hi__023,0,0.8013277431890998
hi__024,0,0.7988355833219056
hi__025,0,0.15018501985962657
hi__025,1,0.12221552218672727
hi__025,2,0.7115072836157854
hi__026,0,0.7350663023396696
hi__027,0,0.10415286073995107
hi__027,1,0.6196360939122348
hi__028,0,0.3371918290317266
hi__028,1,0.7781522892660284
hi__029,0,0.15573935099668929
hi__029,1,0.06750049911754974
hi__029,2,0.08016069601115658
hi__029,3,0.7673645818377515
hi__030,0,0.8246643854219191
hi__031,0,0.083285728653334
hi__031,1,0.7191212843954232
hi__032,0,0.13389077082932815
hi__032,1,0.8688400539839525
hi__033,0,0.1674329033507405
hi__033,1,0.12609617811679227
hi__033,2,0.6802388324550162
hi__034,0,0.22881124503593306
hi__034,1,0.2621083749737629
hi__034,2,0.7580533624143276
hi__035,0,0.8155095518417361
hi__036,0,0.3017037212453738
hi__036,1,0.3462077303298109
hi__036,2,0.3475441089020584
hi__036,3,0.37557304286098914
hi__036,4,0.21300731998373346
hi__036,5,0.3047098885076489
hi__036,6,0.7468090883758927
hi__037,0,0.07772155830314531
hi__037,1,0.07003599824590653
hi__037,2,0.6573716233496883
hi__038,0,0.14544318527016975
hi__038,1,0.15207922216093714
hi__038,2,0.24581023872386162
hi__038,3,0.6331358729609775
hi__039,0,0.6447633289992014
hi__040,0,0.13678423661907776
hi__040,1,0.1534641319231948
hi__040,2,0.6689294898191898
hi__041,0,0.16872819546455944
hi__041,1,0.7743333457951652
hi__042,0,0.2391229850686276
hi__042,1,0.8281769786308493
hi__043,0,0.3092204154217999
hi__043,1,0.8217553515444402
hi__044,0,0.20645146963091388
hi__044,1,0.7687486119798621
hi__045,0,0.20758820047576731
hi__045,1,0.7467835456831884
hi__046,0,0.12763140733712613
hi__046,1,0.17321692223601493
hi__046,2,0.7233828833945981
hi__047,0,0.6831613686065712
hi__048,0,0.7828788667295572
hi__049,0,0.7972285593529622
hi__050,0,0.689679532062474
hi__051,0,0.26153697544807897
hi__051,1,0.2072827679912339
hi__051,2,0.7305325271183136
hi__052,0,0.7338737393529093
hi__053,0,0.15495907353523508
hi__053,1,0.13302940886525705
hi__053,2,0.6596217498561627
hi__054,0,0.28167489795558615
hi__054,1,0.8146827245939838
hi__055,0,0.09966121919871858
hi__055,1,0.8288447175682403
hi__056,0,0.8201229274219048
hi__057,0,0.255058900586165
hi__057,1,0.8808435287490015
hi__058,0,0.08534110599462308
hi__058,1,0.7770858328430718
hi__059,0,0.14802145337062916
hi__059,1,0.14392929789573317
hi__059,2,0.8078044159330355
hi__060,0,0.18367761886756517
hi__060,1,0.8050596413745013
hi__061,0,0.2051774102146999
hi__061,1,0.6021432648098305
hi__062,0,0.693687439062012
hi__063,0,0.0849158183071948
hi__063,1,0.11628716125244981
hi__063,2,0.05643771905560275
hi__063,3,0.7681579373680407
hi__064,0,0.21355189526354793
hi__064,1,0.2537061195435974
hi__064,2,0.18866433542971933
hi__064,3,0.2075262194421672
hi__064,4,0.6822725080719108
hi__065,0,0.759837340322744
hi__066,0,0.22992158569194113
hi__066,1,0.24844496432677685
hi__066,2,0.7173033761292206
hi__067,0,0.5742887078231333
hi__068,0,0.6747260344388374
hi__069,0,0.04222783075053753
hi__069,1,0.16614929872121842
hi__069,2,0.24039484233191902
hi__069,3,0.2445554219755074
hi__069,4,0.10291334762574081
hi__069,5,0.7716140539735503
hi__070,0,0.144351887242487
hi__070,1,0.8354836918237711
hi__071,0,0.16153125028012214
hi__071,1,0.1749690248284183
hi__071,2,0.7601471817525995
hi__072,0,0.19869760970064682
hi__072,1,0.8059918036048899
hi__073,0,0.12617966119438434
hi__073,1,0.15585308894407868
hi__073,2,0.20494477718782197
hi__073,3,0.26680349820777605
hi__073,4,0.10009238233610152
hi__073,5,0.78149213087118
hi__074,0,0.15581204531967335
hi__074,1,0.7740389894266294
hi__075,0,0.14552772085264526
hi__075,1,0.890654513595613
hi__076,0,0.6890356008843708
hi__077,0,0.34459339684644336
hi__077,1,0.2366500435401688
hi__077,2,0.7489249124204731
hi__078,0,0.25895981766556303
hi__078,1,0.16832685777676432
hi__078,2,0.09547565571251089
hi__078,3,0.7868329265299407
hi__079,0,0.22269198027355636
hi__079,1,0.13310822533371097
hi__079,2,0.7821344011058959
hi__080,0,0.14886290289673734
hi__080,1,0.7227267398140746
hi__081,0,0.3105195256660427
hi__081,1,0.2740617836894231
hi__081,2,0.7090875139702733
hi__082,0,0.6689631725248126
hi__083,0,0.6739934476827609
hi__084,0,0.8473572007887045
hi__085,0,0.14151037351413184
hi__085,1,0.21040571358128404
hi__085,2,0.7677112234824561
hi__086,0,0.1693696731518664
hi__086,1,0.6422436750954049
hi__087,0,0.3129913233171683
hi__087,1,0.2589818038105861
hi__087,2,0.7385809923420965
hi__088,0,0.17603896211216333
hi__088,1,0.20593916226482198
hi__088,2,0.7795611670889335
hi__089,0,0.34026659584201757
hi__089,1,0.1976011228463429
hi__089,2,0.6197575581163821
hi__090,0,0.188298060544341
hi__090,1,0.054080162327215006
hi__090,2,0.11393840757579898
hi__090,3,0.6053017436051045
hi__091,0,0.7004747143191528
hi__092,0,0.7940950418497952
hi__093,0,0.7328239330591733
hi__094,0,0.09353813527010754
hi__094,1,0.0776266207052381
hi__094,2,0.2558367796861904
hi__094,3,0.3268844829991783
hi__094,4,0.11144906897407494
hi__094,5,0.8240139714800715
hi__095,0,0.34180750403785554
hi__095,1,0.7906647473642052
hi__096,0,0.12366284033899447
hi__096,1,0.2530903746326784
hi__096,2,0.121903388679136
hi__096,3,0.816967005712553
hi__097,0,0.17894111669765236
hi__097,1,0.2389111285421425
hi__097,2,0.20889273255867563
hi__097,3,0.2786836704261381
hi__097,4,0.20907326563521844
hi__097,5,0.6676833447304137
hi__098,0,0.7250020906064862
hi__099,0,0.13329444856639128
hi__099,1,0.7749176905620166
