turn_id,pause_index,p_eot
hi__000,0,0.4756431579589844
hi__000,1,0.5228073000907898
hi__000,2,0.4991621673107147
hi__001,0,0.4876202344894409
hi__001,1,0.5149891972541809
hi__002,0,0.500892162322998
hi__003,0,0.515190601348877
hi__004,0,0.5048706531524658
hi__005,0,0.4829704761505127
hi__005,1,0.5092252492904663
hi__006,0,0.5038471221923828
hi__006,1,0.5177648663520813
hi__006,2,0.5097586512565613
hi__007,0,0.47804754972457886
hi__007,1,0.49897584319114685
hi__007,2,0.4882327914237976
hi__007,3,0.502384603023529
hi__007,4,0.4863297641277313
hi__007,5,0.48998427391052246
hi__008,0,0.5094349980354309
hi__009,0,0.5257905721664429
hi__010,0,0.4788554608821869
hi__010,1,0.4760688841342926
hi__010,2,0.49279090762138367
hi__010,3,0.5282285213470459
hi__011,0,0.5335002541542053
hi__011,1,0.5090692043304443
hi__011,2,0.5283275246620178
hi__012,0,0.47815266251564026
hi__012,1,0.48149505257606506
hi__012,2,0.5043393969535828
hi__012,3,0.5263168811798096
hi__012,4,0.4956866204738617
hi__012,5,0.5134230256080627
hi__013,0,0.48683708906173706
hi__014,0,0.4970313012599945
hi__014,1,0.5068601369857788
hi__014,2,0.5043085217475891
hi__014,3,0.5263707041740417
hi__014,4,0.5023906826972961
hi__014,5,0.5231003761291504
hi__015,0,0.4994090497493744
hi__016,0,0.4968373775482178
hi__017,0,0.5407078862190247
hi__017,1,0.5151054263114929
hi__018,0,0.4997793138027191
hi__018,1,0.5028463006019592
hi__018,2,0.5075639486312866
hi__019,0,0.526086151599884
hi__019,1,0.4945095479488373
hi__019,2,0.4948634207248688
hi__019,3,0.5028863549232483
hi__019,4,0.483395516872406
hi__020,0,0.48461028933525085
hi__020,1,0.5318196415901184
hi__021,0,0.5208511352539062
hi__022,0,0.511027455329895
hi__022,1,0.49267512559890747
hi__022,2,0.49371203780174255
hi__022,3,0.4931851625442505
hi__022,4,0.4870534837245941
hi__022,5,0.4949954152107239
hi__022,6,0.4740886390209198
hi__022,7,0.5025259256362915
hi__023,0,0.49644559621810913
hi__024,0,0.5198369026184082
hi__025,0,0.4845389723777771
hi__025,1,0.4940970540046692
hi__025,2,0.5102609395980835
hi__026,0,0.5152831077575684
hi__027,0,0.4932226240634918
hi__027,1,0.52595055103302
hi__028,0,0.5028903484344482
hi__028,1,0.4948008954524994
hi__029,0,0.508909285068512
hi__029,1,0.48196130990982056
hi__029,2,0.4871230721473694
hi__029,3,0.4903637170791626
hi__030,0,0.5178661942481995
hi__031,0,0.4716256260871887
hi__031,1,0.4761456251144409
hi__032,0,0.49511975049972534
hi__032,1,0.5081610679626465
hi__033,0,0.46925416588783264
hi__033,1,0.4696338474750519
hi__033,2,0.499529629945755
hi__034,0,0.5102002024650574
hi__034,1,0.5059587955474854
hi__034,2,0.4862287938594818
hi__035,0,0.5235767364501953
hi__036,0,0.5054200887680054
hi__036,1,0.5100201964378357
hi__036,2,0.509909987449646
hi__036,3,0.5192869305610657
hi__036,4,0.5093589425086975
hi__036,5,0.5024253129959106
hi__036,6,0.4958212971687317
hi__037,0,0.4933587312698364
hi__037,1,0.47302940487861633
hi__037,2,0.5095932483673096
hi__038,0,0.49952301383018494
hi__038,1,0.5082746744155884
hi__038,2,0.4942888021469116
hi__038,3,0.49403002858161926
hi__039,0,0.5252036452293396
hi__040,0,0.5074880123138428
hi__040,1,0.48723623156547546
hi__040,2,0.48794618248939514
hi__041,0,0.5212662816047668
hi__041,1,0.5213541984558105
hi__042,0,0.4980687201023102
hi__042,1,0.5166059136390686
hi__043,0,0.5177965760231018
hi__043,1,0.5223684310913086
hi__044,0,0.5172809362411499
hi__044,1,0.5205440521240234
hi__045,0,0.5001187324523926
hi__045,1,0.5038718581199646
hi__046,0,0.48730090260505676
hi__046,1,0.49618813395500183
hi__046,2,0.5157712697982788
hi__047,0,0.5000892877578735
hi__048,0,0.5107936263084412
hi__049,0,0.5002832412719727
hi__050,0,0.5366368293762207
hi__051,0,0.5134034156799316
hi__051,1,0.5099101066589355
hi__051,2,0.5234939455986023
hi__052,0,0.5035355091094971
hi__053,0,0.4643515944480896
hi__053,1,0.49139389395713806
hi__053,2,0.48497194051742554
hi__054,0,0.4697064757347107
hi__054,1,0.5267308354377747
hi__055,0,0.475982666015625
hi__055,1,0.5000103116035461
hi__056,0,0.5189997553825378
hi__057,0,0.482774019241333
hi__057,1,0.5393548011779785
hi__058,0,0.4828031361103058
hi__058,1,0.48288217186927795
hi__059,0,0.470319539308548
hi__059,1,0.47145164012908936
hi__059,2,0.4920037090778351
hi__060,0,0.5043379068374634
hi__060,1,0.528785228729248
hi__061,0,0.4773092567920685
hi__061,1,0.5054106712341309
hi__062,0,0.5011277794837952
hi__063,0,0.5138925313949585
hi__063,1,0.4884379506111145
hi__063,2,0.49267929792404175
hi__063,3,0.5105248093605042
hi__064,0,0.4869425594806671
hi__064,1,0.5088410973548889
hi__064,2,0.5070931315422058
hi__064,3,0.49785158038139343
hi__064,4,0.5070372223854065
hi__065,0,0.5110728144645691
hi__066,0,0.4699386656284332
hi__066,1,0.5129285454750061
hi__066,2,0.5195146203041077
hi__067,0,0.5351113080978394
hi__068,0,0.4977620244026184
hi__069,0,0.5053573846817017
hi__069,1,0.5204008221626282
hi__069,2,0.5299029350280762
hi__069,3,0.5001013875007629
hi__069,4,0.5152814984321594
hi__069,5,0.5290098190307617
hi__070,0,0.4890109896659851
hi__070,1,0.5029518604278564
hi__071,0,0.5308641195297241
hi__071,1,0.48058515787124634
hi__071,2,0.5280696749687195
hi__072,0,0.5091887712478638
hi__072,1,0.4986023008823395
hi__073,0,0.4923798143863678
hi__073,1,0.5307439565658569
hi__073,2,0.509091317653656
hi__073,3,0.5301862359046936
hi__073,4,0.5361360311508179
hi__073,5,0.5236284136772156
hi__074,0,0.5051564574241638
hi__074,1,0.5090250968933105
hi__075,0,0.4686369001865387
hi__075,1,0.4992603361606598
hi__076,0,0.4919101595878601
hi__077,0,0.5040165781974792
hi__077,1,0.49548670649528503
hi__077,2,0.5125083923339844
hi__078,0,0.5089002251625061
hi__078,1,0.481460839509964
hi__078,2,0.4874432682991028
hi__078,3,0.5051981210708618
hi__079,0,0.4831123352050781
hi__079,1,0.5002498030662537
hi__079,2,0.5283353328704834
hi__080,0,0.4978954792022705
hi__080,1,0.5292624831199646
hi__081,0,0.4975557029247284
hi__081,1,0.4875201880931854
hi__081,2,0.5006884336471558
hi__082,0,0.5263535976409912
hi__083,0,0.5154514908790588
hi__084,0,0.521102249622345
hi__085,0,0.5452144742012024
hi__085,1,0.5636091232299805
hi__085,2,0.5569909811019897
hi__086,0,0.5032828450202942
hi__086,1,0.4796834886074066
hi__087,0,0.514167070388794
hi__087,1,0.5133187770843506
hi__087,2,0.5386348366737366
hi__088,0,0.4934413731098175
hi__088,1,0.5231354236602783
hi__088,2,0.5122780799865723
hi__089,0,0.5143762826919556
hi__089,1,0.49546071887016296
hi__089,2,0.4980975389480591
hi__090,0,0.46811825037002563
hi__090,1,0.49575331807136536
hi__090,2,0.4934183955192566
hi__090,3,0.48909202218055725
hi__091,0,0.5123401284217834
hi__092,0,0.4906238317489624
hi__093,0,0.4817061424255371
hi__094,0,0.4836195707321167
hi__094,1,0.49913644790649414
hi__094,2,0.49316543340682983
hi__094,3,0.49520814418792725
hi__094,4,0.5033071637153625
hi__094,5,0.5038996338844299
hi__095,0,0.5084787011146545
hi__095,1,0.5009904503822327
hi__096,0,0.5142386555671692
hi__096,1,0.502424955368042
hi__096,2,0.4968391954898834
hi__096,3,0.5035066604614258
hi__097,0,0.5008190274238586
hi__097,1,0.5134407877922058
hi__097,2,0.487741082906723
hi__097,3,0.4974973797798157
hi__097,4,0.49771758913993835
hi__097,5,0.5217245817184448
hi__098,0,0.5201109647750854
hi__099,0,0.4858245849609375
hi__099,1,0.4980149567127228
