turn_id,pause_index,p_eot
hi__000,0,0.16677152156368638
hi__000,1,0.3516391814118978
hi__000,2,0.5932526720038989
hi__001,0,0.3552565863680646
hi__001,1,0.6452491102204516
hi__002,0,0.6434106028886698
hi__003,0,0.6285385249205834
hi__004,0,0.6223820881877391
hi__005,0,0.47905698392561497
hi__005,1,0.5955480741834258
hi__006,0,0.35654689887953966
hi__006,1,0.5420961899681791
hi__006,2,0.6907174216744955
hi__007,0,0.1856421086395304
hi__007,1,0.3805236008097184
hi__007,2,0.54185368065176
hi__007,3,0.4920434130388647
hi__007,4,0.4516539327469949
hi__007,5,0.614855050475492
hi__008,0,0.5574057976958154
hi__009,0,0.5855154276344174
hi__010,0,0.3130319224007138
hi__010,1,0.29546975159297484
hi__010,2,0.21397570515705935
hi__010,3,0.7651836304151213
hi__011,0,0.28254721187117665
hi__011,1,0.5667993137400635
hi__011,2,0.7703010368036303
hi__012,0,0.5102310436329236
hi__012,1,0.3693991997278169
hi__012,2,0.3257985406030407
hi__012,3,0.3982004948801267
hi__012,4,0.40168734183188526
hi__012,5,0.5892259212649903
hi__013,0,0.7180375296628857
hi__014,0,0.3273652144719525
hi__014,1,0.384505690017274
hi__014,2,0.45549944885046934
hi__014,3,0.3217611237782336
hi__014,4,0.3492794530156309
hi__014,5,0.6233778922582442
hi__015,0,0.5687871878033414
hi__016,0,0.6542780197631182
hi__017,0,0.5155976406187809
hi__017,1,0.586255540786979
hi__018,0,0.49385379306151195
hi__018,1,0.3490929880082021
hi__018,2,0.6588514275365317
hi__019,0,0.25484263525761297
hi__019,1,0.22105401585698775
hi__019,2,0.3049960417598564
hi__019,3,0.36330088703838237
hi__019,4,0.6320459962688989
hi__020,0,0.48547691084759204
hi__020,1,0.714604629451342
hi__021,0,0.7974426342921516
hi__022,0,0.275738928650667
hi__022,1,0.3083618096743296
hi__022,2,0.34187695981035615
hi__022,3,0.43231057978588266
hi__022,4,0.34637606300521
hi__022,5,0.20468748022353142
hi__022,6,0.22367783859954338
hi__022,7,0.6211033409157101
hi__023,0,0.6614218615742328
hi__024,0,0.7128493883780844
hi__025,0,0.21827751760325462
hi__025,1,0.2854365838583532
hi__025,2,0.6686728727078044
hi__026,0,0.6764069372149879
hi__027,0,0.175651624260866
hi__027,1,0.6063472043967761
hi__028,0,0.4559686941987217
hi__028,1,0.6183011386460543
hi__029,0,0.2591914277042738
hi__029,1,0.20106266406503082
hi__029,2,0.18898031110936095
hi__029,3,0.6733095644943871
hi__030,0,0.7670102246975432
hi__031,0,0.10252832305520904
hi__031,1,0.56946889547544
hi__032,0,0.31117043086756446
hi__032,1,0.8095786718077327
hi__033,0,0.4068209769977427
hi__033,1,0.23343858349772958
hi__033,2,0.5787160283746027
hi__034,0,0.46793263762111825
hi__034,1,0.4316160691714375
hi__034,2,0.6579936770119592
hi__035,0,0.67775382308715
hi__036,0,0.5157958725967284
hi__036,1,0.5198691967677748
hi__036,2,0.593258376216384
hi__036,3,0.5172029303612645
hi__036,4,0.4413500854238997
hi__036,5,0.47622075406009495
hi__036,6,0.6563407730893002
hi__037,0,0.25612150904533393
hi__037,1,0.15016663462664684
hi__037,2,0.5803405779458738
hi__038,0,0.23390047120633858
hi__038,1,0.30045628805047586
hi__038,2,0.43588643097419577
hi__038,3,0.5028415449462951
hi__039,0,0.5290092558911698
hi__040,0,0.2801364520646763
hi__040,1,0.29214097670776895
hi__040,2,0.5975436244108088
hi__041,0,0.33906018644340696
hi__041,1,0.6750533733833878
hi__042,0,0.3921313989540601
hi__042,1,0.7252245523963112
hi__043,0,0.5247327649687454
hi__043,1,0.7397288258913267
hi__044,0,0.36076694041244756
hi__044,1,0.5821539999720755
hi__045,0,0.33029269467977584
hi__045,1,0.6751187014789352
hi__046,0,0.2910360477988119
hi__046,1,0.4347912349010886
hi__046,2,0.6253918516891276
hi__047,0,0.6288375122770735
hi__048,0,0.6649085197670419
hi__049,0,0.6779308578588663
hi__050,0,0.6132125018567667
hi__051,0,0.3964024959539062
hi__051,1,0.3875795994710526
hi__051,2,0.6272809387193881
hi__052,0,0.6116139668711856
hi__053,0,0.33729750628903565
hi__053,1,0.39557374419468416
hi__053,2,0.4612168996527473
hi__054,0,0.4110163338764665
hi__054,1,0.6690961460753363
hi__055,0,0.36194930635784595
hi__055,1,0.7269612111338681
hi__056,0,0.7031969799852749
hi__057,0,0.3890693795162761
hi__057,1,0.8297640447343041
hi__058,0,0.2187430896899582
hi__058,1,0.6814207518845555
hi__059,0,0.2990677449297216
hi__059,1,0.20868199906041013
hi__059,2,0.6824854587906686
hi__060,0,0.27004131932452824
hi__060,1,0.725563919106319
hi__061,0,0.3987414665827611
hi__061,1,0.5345450517542152
hi__062,0,0.7073947113886263
hi__063,0,0.14624623331151082
hi__063,1,0.19890888679038274
hi__063,2,0.15925997920584276
hi__063,3,0.6689870110409926
hi__064,0,0.36681512059526583
hi__064,1,0.40315724192432323
hi__064,2,0.42200073477834815
hi__064,3,0.44198809084674673
hi__064,4,0.6237968195821268
hi__065,0,0.6200330277970153
hi__066,0,0.3568816672994103
hi__066,1,0.4232988289008794
hi__066,2,0.6114765747186225
hi__067,0,0.4774925059673267
hi__068,0,0.6266393023200263
hi__069,0,0.1637697476478991
hi__069,1,0.29364051253995005
hi__069,2,0.4518386275343015
hi__069,3,0.4051194955908337
hi__069,4,0.2399216790252365
hi__069,5,0.5940917870072496
hi__070,0,0.1511541071512698
hi__070,1,0.734014873419225
hi__071,0,0.3190618891855348
hi__071,1,0.4162384201000833
hi__071,2,0.6558063508512808
hi__072,0,0.39428681862707743
hi__072,1,0.6812089298575704
hi__073,0,0.2992631012046769
hi__073,1,0.3727430443212767
hi__073,2,0.3773464431166629
hi__073,3,0.5006576529734009
hi__073,4,0.2794283721450782
hi__073,5,0.6325320022254269
hi__074,0,0.39258536250566123
hi__074,1,0.6238306107714541
hi__075,0,0.25916608892428933
hi__075,1,0.7850221877069029
hi__076,0,0.7165164405355675
hi__077,0,0.5647537055078532
hi__077,1,0.3639856663560846
hi__077,2,0.6551007388006387
hi__078,0,0.44920459004921015
hi__078,1,0.39723094102623535
hi__078,2,0.2412843055899102
hi__078,3,0.6914883179475185
hi__079,0,0.4346008393407991
hi__079,1,0.2768425808366648
hi__079,2,0.6684842067116115
hi__080,0,0.300483449088785
hi__080,1,0.6023963622672849
hi__081,0,0.45304097594499004
hi__081,1,0.4622819825468585
hi__081,2,0.6191289583818658
hi__082,0,0.5609352238100462
hi__083,0,0.6010120009523005
hi__084,0,0.7765533157080884
hi__085,0,0.23195505915554296
hi__085,1,0.334828561746765
hi__085,2,0.6307887682285943
hi__086,0,0.29546128199022464
hi__086,1,0.49525167050512464
hi__087,0,0.5077997931473697
hi__087,1,0.39533151819568785
hi__087,2,0.6696738425880969
hi__088,0,0.2998584206347268
hi__088,1,0.3418727354932992
hi__088,2,0.6310741441228742
hi__089,0,0.4526633177384809
hi__089,1,0.426714287119777
hi__089,2,0.5220967512471093
hi__090,0,0.3814554659679958
hi__090,1,0.15405955364500568
hi__090,2,0.2981392664889396
hi__090,3,0.6238805855855859
hi__091,0,0.6471873473079173
hi__092,0,0.7379746156830123
hi__093,0,0.721437819069335
hi__094,0,0.19040493957833246
hi__094,1,0.22972388285721834
hi__094,2,0.4029660986359444
hi__094,3,0.5381130065690161
hi__094,4,0.2637889701256508
hi__094,5,0.7210364719997838
hi__095,0,0.5633968424700502
hi__095,1,0.7039591135489358
hi__096,0,0.22959097893051916
hi__096,1,0.3940634194883465
hi__096,2,0.3286935628099521
hi__096,3,0.6118128272233413
hi__097,0,0.3499615082479675
hi__097,1,0.5163444481707304
hi__097,2,0.35923162379323065
hi__097,3,0.43566822456813514
hi__097,4,0.2993692238907337
hi__097,5,0.519274372196773
hi__098,0,0.6092006282001599
hi__099,0,0.2513904351779568
hi__099,1,0.62948298802306
