turn_id,pause_index,p_eot
en__000,0,0.49002164602279663
en__000,1,0.47689154744148254
en__000,2,0.49182870984077454
en__000,3,0.5003599524497986
en__001,0,0.5077366828918457
en__001,1,0.4859527051448822
en__002,0,0.4838813245296478
en__002,1,0.4859946668148041
en__002,2,0.4972923696041107
en__002,3,0.5325697064399719
en__002,4,0.4956526458263397
en__002,5,0.49035266041755676
en__002,6,0.4793974757194519
en__003,0,0.49312660098075867
en__004,0,0.5001545548439026
en__004,1,0.4963656961917877
en__005,0,0.5014488697052002
en__005,1,0.48426735401153564
en__006,0,0.47902581095695496
en__006,1,0.5162026286125183
en__006,2,0.5329225659370422
en__007,0,0.49489733576774597
en__007,1,0.4792978763580322
en__007,2,0.4973180592060089
en__007,3,0.4792517423629761
en__007,4,0.4810546636581421
en__007,5,0.4781093895435333
en__007,6,0.49243518710136414
en__008,0,0.5018786191940308
en__008,1,0.4867904782295227
en__008,2,0.49594756960868835
en__008,3,0.5188007950782776
en__009,0,0.4960073232650757
en__010,0,0.5046243071556091
en__010,1,0.4921378195285797
en__011,0,0.5170391201972961
en__012,0,0.47896793484687805
en__012,1,0.47789251804351807
en__012,2,0.5210511684417725
en__013,0,0.49599719047546387
en__014,0,0.47651731967926025
en__014,1,0.4959295094013214
en__015,0,0.46509355306625366
en__015,1,0.49758586287498474
en__016,0,0.4935506582260132
en__016,1,0.49334636330604553
en__016,2,0.4987046420574188
en__017,0,0.48540520668029785
en__017,1,0.49234142899513245
en__018,0,0.48238858580589294
en__018,1,0.4867185652256012
en__018,2,0.4968410134315491
en__018,3,0.4772796928882599
en__018,4,0.48495376110076904
en__018,5,0.50042325258255
en__019,0,0.4790506362915039
en__020,0,0.48393428325653076
en__020,1,0.47899800539016724
en__020,2,0.48414891958236694
en__021,0,0.48861613869667053
en__022,0,0.5134682655334473
en__022,1,0.5034518837928772
en__023,0,0.4878244698047638
en__023,1,0.477800190448761
en__023,2,0.4754128158092499
en__024,0,0.5028068423271179
en__024,1,0.48734402656555176
en__024,2,0.48058998584747314
en__025,0,0.47715574502944946
en__026,0,0.5253434181213379
en__027,0,0.4857971966266632
en__027,1,0.5299063920974731
en__028,0,0.48345497250556946
en__028,1,0.4761722683906555
en__029,0,0.47100794315338135
en__029,1,0.5038292407989502
en__029,2,0.5019551515579224
en__030,0,0.4962484836578369
en__030,1,0.481490820646286
en__030,2,0.5058723092079163
en__030,3,0.5015188455581665
en__030,4,0.4884983003139496
en__031,0,0.48209747672080994
en__032,0,0.4888773262500763
en__032,1,0.4942432641983032
en__033,0,0.5002763867378235
en__034,0,0.47972503304481506
en__034,1,0.49463319778442383
en__035,0,0.5094303488731384
en__035,1,0.48254096508026123
en__035,2,0.5049721002578735
en__036,0,0.4980996549129486
en__036,1,0.4972163736820221
en__036,2,0.49488595128059387
en__037,0,0.48279035091400146
en__037,1,0.47143611311912537
en__037,2,0.475142240524292
en__037,3,0.4769553542137146
en__038,0,0.4835829436779022
en__038,1,0.4949727952480316
en__038,2,0.477382093667984
en__038,3,0.4915147125720978
en__039,0,0.4782414734363556
en__039,1,0.49202898144721985
en__039,2,0.48548731207847595
en__040,0,0.4894566833972931
en__041,0,0.4906247556209564
en__042,0,0.4887027442455292
en__042,1,0.47744089365005493
en__042,2,0.4855172634124756
en__042,3,0.4741811156272888
en__042,4,0.4805222749710083
en__043,0,0.5058609843254089
en__044,0,0.49915623664855957
en__044,1,0.48288461565971375
en__044,2,0.5038466453552246
en__045,0,0.4726761281490326
en__045,1,0.49320486187934875
en__046,0,0.48899948596954346
en__046,1,0.4967306852340698
en__046,2,0.5080993175506592
en__047,0,0.48285114765167236
en__048,0,0.5009292364120483
en__048,1,0.4893430471420288
en__049,0,0.47853562235832214
en__049,1,0.482802152633667
en__049,2,0.4905673861503601
en__049,3,0.47586244344711304
en__049,4,0.4885072708129883
en__050,0,0.4911940395832062
en__051,0,0.48850250244140625
en__051,1,0.5366629958152771
en__051,2,0.5183420777320862
en__052,0,0.49176672101020813
en__052,1,0.5152319669723511
en__052,2,0.5270238518714905
en__053,0,0.4789917767047882
en__053,1,0.5013936161994934
en__054,0,0.48334160447120667
en__054,1,0.5053673386573792
en__055,0,0.4938105642795563
en__056,0,0.49462181329727173
en__057,0,0.5008401274681091
en__058,0,0.48329225182533264
en__059,0,0.4790845811367035
en__059,1,0.48797282576560974
en__059,2,0.49042192101478577
en__060,0,0.4856089949607849
en__060,1,0.4966987371444702
en__061,0,0.49458348751068115
en__061,1,0.491303026676178
en__061,2,0.4838044047355652
en__062,0,0.4921109080314636
en__063,0,0.49032628536224365
en__063,1,0.4868510961532593
en__064,0,0.49608007073402405
en__064,1,0.49736925959587097
en__065,0,0.4909825623035431
en__065,1,0.484931617975235
en__065,2,0.5022674798965454
en__066,0,0.49708637595176697
en__066,1,0.4866085648536682
en__067,0,0.48884719610214233
en__067,1,0.4982926845550537
en__067,2,0.5054696202278137
en__068,0,0.48772257566452026
